MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA5,SMR_VSA7,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA10,EState_VSA2,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,FractionCSP3,HeavyAtomCount,NOCount,NumHeteroatoms,NumRotatableBonds,MolLogP,MolMR
4.434027777777778,1.0752314814814814,4.434027777777778,1.0752314814814814,0.467875884110552,124.187,112.09099999999998,124.100048384,50.0,1.2222222222222223,2.111111111111111,3.0,2.1551435273402344,139.85157716108915,6.104448006685086,5.6370678781192005,5.6370678781192005,4.4663264951887856,3.749450284143746,3.749450284143746,2.7421033872285574,2.7421033872285574,2.073905335694611,2.073905335694611,1.6048041727941365,1.6048041727941365,-0.53,254.268989977729,5.270170381876186,2.01092677277109,0.8239636563913196,55.57239756321422,4.899909730850478,0.0,12.84164324585202,26.055090840663738,5.835619785757269,0.0,5.835619785757269,19.26246486877803,0.0,30.369798734345476,19.26246486877803,4.992404732635669,15.6,0.0,0.0,9.892314463486148,6.854166666666666,0.0,0.0,1.3761574074074074,0.0,0.8571428571428571,9.0,2.0,2.0,0.0,0.8844000000000001,37.726
5.646018518518519,-0.0547978080120941,5.646018518518519,0.0547978080120941,0.8371872935062796,220.272,204.144,220.121177752,86.0,1.375,2.0625,2.625,1.8990777878289935,395.2298292838681,11.543605595440512,9.56467508474891,9.56467508474891,7.631030293135234,5.309682772312426,5.309682772312426,4.053205069589304,4.053205069589304,2.369265539804655,2.369265539804655,1.7292171253016622,1.7292171253016622,-1.71,5330.188793979921,10.796107985957985,4.428711845919409,2.655123564395569,95.07752829423396,15.207393384762284,6.06636706846161,37.10711151969846,0.0,6.544756405912575,9.473725907600098,6.021680127344178,19.95144078712955,29.32600418877882,25.27728488551797,11.126902983393991,23.191505938020494,56.84,0.0,12.12564651509248,11.05877180109728,3.957158919123205,0.0,7.799915910808768,0.8671957671957673,6.381726872847905,0.4166666666666667,16.0,4.0,4.0,3.0,1.39574,62.77340000000002
11.751164441085075,-0.2302741559586791,11.751164441085075,0.2302741559586791,0.62338931439863,300.4270000000001,280.26700000000005,300.12963426,110.0,0.9523809523809524,1.4761904761904765,2.0,1.8788852916576004,591.182389024846,14.872032720186706,12.451046269004294,13.26754284993202,10.04462475717365,7.21961933321172,8.036115914139447,5.840226555578733,6.924003512065558,3.610353399248852,4.740621778082777,2.6316535707652653,3.7274022471609634,-1.4899999999999998,65287.00162355995,14.447386328048257,5.7158642327507625,3.232112775962643,129.90839784805613,14.753501607437263,36.027353223237554,24.26546827384644,22.756544979874132,32.01487292063408,4.646338851809496,23.13665749875824,16.21178857396156,53.73818957247017,31.83119562898903,6.4208216229260096,58.32190349872843,26.3,5.20725302477729,4.646338851809496,53.43084627854336,4.912728647014362,11.751164441085075,2.49519463340892,0.0,16.963337899974803,0.2941176470588235,21.0,3.0,4.0,4.0,4.253600000000003,88.97240000000005
4.461759259259259,1.1144182256235828,4.461759259259259,1.1144182256235828,0.6510229201740789,188.27400000000003,172.14599999999996,188.131348512,74.0,1.0,1.7142857142857142,2.4285714285714284,1.925035409885255,286.44985586192786,9.639981912617824,8.39406271207041,8.39406271207041,6.949489742783179,5.290013158898609,5.290013158898609,3.669576378738842,3.669576378738842,2.5021335650500176,2.5021335650500176,1.6801066398874924,1.6801066398874924,-1.31,2714.3052865680856,9.25302526837342,4.7957578706766775,2.589010591027353,85.24051682864587,0.0,30.33183534230805,24.825916360475023,13.08951281182515,6.2146005795353165,0.0,6.2146005795353165,19.26246486877803,35.89528683400505,24.313025915315,24.825916360475023,35.43324286804777,15.6,0.0,0.0,22.243054186617474,0.0,6.624953703703704,1.1787717309145882,0.0,10.258175862937769,0.4166666666666667,14.0,2.0,2.0,2.0,2.506400000000001,59.46000000000004
12.221885323203866,-0.6509665532879818,12.221885323203866,0.2005133534895435,0.2761006745548652,341.4580000000001,322.3060000000001,341.086783468,120.0,1.1363636363636365,1.7272727272727273,2.272727272727273,2.591433313773134,560.9564191407617,16.698306133819763,13.192283315577695,14.825276477433146,10.345443010499071,6.409082218192527,8.364123832924339,4.419387665425632,6.677202863384292,2.634280324259529,4.104430239032585,1.3301494555549445,2.088943733566077,-1.6699999999999997,55946.19843712501,18.3791883915396,8.695158852469092,5.608397675394973,138.6735328619965,0.0,22.851898355370757,32.23597771981587,19.658795457051376,12.133960983371278,14.426662951880278,40.939982719643794,13.847474399381248,35.392371257240434,46.00568191833965,22.845177367156435,29.421181000596977,62.21,9.589074368143644,5.907179729351506,5.15571272675054,28.70697353655777,4.290307799923116,1.6325860460137993,-0.2005133534895435,7.227772682764566,0.3571428571428571,22.0,6.0,8.0,4.0,3.3950200000000024,91.73150000000004
10.313808195092982,-0.7121413840004573,10.313808195092982,0.2619287673435437,0.3054967516530935,304.47400000000005,272.218,304.240230264,124.0,0.7272727272727273,1.181818181818182,1.6363636363636365,3.4014698645752515,361.9035338161199,16.30527233054749,14.045331851346308,14.045331851346308,10.770055610029663,8.587710771805968,8.587710771805968,5.374473848543473,5.374473848543473,3.2189404287724552,3.2189404287724552,1.932082415442458,1.932082415442458,-1.5699999999999998,61147.52379898062,20.43,17.481466803911477,18.430000000000003,135.87049492486784,5.106527394840706,68.37354130021369,44.94575136048208,6.4208216229260096,0.0,9.901064578912528,5.969305287951849,71.13195342895074,48.60816085467105,11.075832682792557,71.13195342895074,48.60816085467105,37.3,4.794537184071822,6.4208216229260096,55.53189805436167,10.313808195092982,8.493155155261592,0.0,-0.7121413840004573,0.0,0.55,22.0,2.0,2.0,14.0,6.216700000000006,96.03980000000006
11.74675925925926,-3.4932407407407404,11.74675925925926,0.2279629629629633,0.8208396127379914,223.25700000000003,214.185,223.041547528,78.0,1.2,1.9333333333333331,2.533333333333333,2.2924152391349804,519.7498044625752,10.72576835024473,7.71341035121893,8.529906932146655,7.183469977507402,4.250096317601735,5.733259565196127,2.905529093074012,4.587931334483527,1.8039443677290288,3.201143334238352,1.1204277126833078,2.175650081550906,-1.8199999999999996,4022.6623203964336,9.724281562263146,3.738424133246765,2.1588886904871853,87.19639737194967,0.0,18.19910120538483,12.13273413692322,6.196843571613076,16.779713321814413,8.417796984328938,15.710677428091143,4.895483475517775,42.7255224855342,18.615160600931013,0.0,47.62100596105198,74.85,8.417796984328938,4.895483475517775,14.919458481054164,0.2279629629629633,6.174905045351474,0.4156046863189722,0.0,8.162268046107332,0.0,15.0,5.0,6.0,3.0,1.2105,55.83820000000002
8.252407407407407,0.6075925925925929,8.252407407407407,0.6075925925925929,0.7288209289996275,209.292,194.172,209.12044948,80.0,0.75,1.125,1.5,2.4825715836954805,478.9630901529122,11.543605595440512,9.618802153517008,9.618802153517008,7.698377302757663,5.404700538379252,5.404700538379252,4.004842698560233,4.004842698560233,2.8288102381690057,2.8288102381690057,1.851887220556229,1.851887220556229,-1.89,5266.52771545428,10.621930817508138,4.314341428725623,1.891692621139116,96.2686746680156,0.0,48.53093654769288,24.97437738277524,11.126902983393991,5.711685002770702,0.0,5.711685002770702,13.847474399381248,70.78474251448087,5.711685002770702,22.253805966787983,48.53093654769288,23.85,0.0,0.0,0.0,0.0,8.252407407407407,4.927135298563871,0.0,16.066198034769464,0.1333333333333333,16.0,1.0,1.0,2.0,3.719610000000002,68.28870000000003
11.887592592592592,-0.707802343159486,11.887592592592592,0.020833333333333,0.716049724833846,207.233,194.129,207.100776656,80.0,1.6666666666666667,2.4,3.066666666666667,2.648367710803661,464.2255721115084,10.999635521070497,8.564294923056163,8.564294923056163,7.109060905280621,5.011968682644511,5.011968682644511,3.8687573047347423,3.8687573047347423,2.7984719794892854,2.7984719794892854,1.9967285889747688,1.9967285889747688,-1.65,2657.4016640891164,9.888066505602836,3.490301323431817,1.5357886228883035,86.92742699793598,5.733667477162185,0.0,19.765380445542643,18.659506023687047,0.0,4.794537184071822,5.907179729351506,32.22804289761662,27.93850364043383,15.458257898090068,41.98961444845935,10.991380755684895,77.97999999999999,9.589074368143644,17.164559215896965,4.9839785209472085,26.984551445578237,0.0,4.774234457671958,0.0456698790627365,0.1046759259259255,0.5,15.0,5.0,5.0,1.0,0.2395000000000001,54.66390000000001
11.16621126228269,-0.3214758125472408,11.16621126228269,0.0580555555555553,0.701112641055062,205.21700000000004,194.129,205.085126592,78.0,1.3333333333333333,1.9333333333333331,2.466666666666667,2.183579867206001,445.227165980706,10.673362107437434,8.3817520065592,8.3817520065592,7.292024997884274,4.74837522754492,4.74837522754492,3.024134819288433,3.024134819288433,1.903911979512921,1.903911979512921,1.2971802194250333,1.2971802194250333,-1.9099999999999997,3958.7499179514352,9.637630285083068,4.0801632173808775,2.120972479188928,86.64323844468134,4.736862953800049,12.13273413692322,19.056471336613843,0.0,6.606881964512918,9.53140013787187,17.002706723184374,13.4684936056032,24.26546827384644,27.570057091565857,6.923737199690624,24.26546827384644,57.010000000000005,4.794537184071822,12.514061693864424,10.197363616602075,12.5160723733938,8.279334845049132,1.558886054421769,-0.3214758125472408,7.463700554295793,0.3,15.0,5.0,5.0,3.0,0.9944,54.161000000000016
13.398393811252204,-1.301966411564626,13.398393811252204,0.2810674918115394,0.565003053481929,358.41600000000005,339.2640000000001,358.148141448,134.0,0.8148148148148148,1.4074074074074074,2.0,1.7480405090135545,996.7096990982948,18.69202367649561,14.664316347729669,14.664316347729669,13.14881503833608,8.751917095801478,8.751917095801478,6.545559871672942,6.545559871672942,4.761956819969011,4.761956819969011,3.2883347851249325,3.2883347851249325,-3.2399999999999984,2682995.70923202,17.187738341812626,7.173357956294244,3.523849747177917,156.93111901016064,9.67362704263206,66.73003775307771,34.386540103711205,12.393687143226153,12.872076480677116,9.496942442515524,0.0,12.145807216896262,114.52790293243156,14.657605563579269,11.126902983393991,97.58377910799166,38.05,9.496942442515524,12.361977246958473,4.9839785209472085,4.053435734329146,11.607032627865962,2.253560366384592,-0.3304107678580423,23.878081240539785,0.0869565217391304,27.0,3.0,4.0,5.0,4.625300000000005,103.5038
12.872853376616252,-0.3080307332541727,12.872853376616252,0.0852977088447868,0.7643942127070744,327.403,305.22700000000003,327.174690544,126.0,1.0416666666666667,1.7916666666666667,2.458333333333333,1.3907028957714824,652.0719347946834,16.77781011412252,13.696403171795808,13.696403171795808,11.720346690612276,8.393253427301858,8.393253427301858,6.0502480756478825,6.0502480756478825,4.389942877180605,4.389942877180605,2.9847206151615806,2.9847206151615806,-2.27,400673.6677395786,16.58299058146244,8.01518089470039,4.384958726247375,141.46857591152786,4.899909730850478,6.06636706846161,49.36378043960824,44.36014230988638,0.0,9.184952231746642,11.601107724199966,12.84164324585202,60.04208538358724,48.3909152277255,23.199631921620835,48.661413050844345,36.440000000000005,9.184952231746642,11.600465787410831,14.783797982648164,21.14398850161757,0.0,0.5938622997763165,0.8084128987211154,11.769259907786148,0.3684210526315789,24.0,4.0,5.0,6.0,3.0058000000000016,92.85450000000004
12.371830120937265,-3.472273242630384,12.371830120937265,0.2493546863189724,0.8726428161114603,276.361,260.23299999999995,276.093248752,100.0,0.8421052631578947,1.263157894736842,1.6842105263157894,2.4173769331594315,659.5970817025068,14.043605595440512,10.868110889598182,11.684607470525908,8.908720733802742,5.791025157233741,7.274188404828134,4.460800722564719,6.410483339533338,2.853820726808193,4.639356660470547,1.7064959554829615,2.9674369808551337,-2.01,17480.904039265468,13.422332087402026,4.932259981020239,2.7088288336712925,112.9435043033569,10.633577208012664,0.0,48.53093654769288,25.470116514721504,9.79096695103555,8.417796984328938,21.212025685784624,9.79096695103555,48.53093654769288,22.513140949683315,0.0,58.32190349872843,63.400000000000006,8.417796984328938,9.79096695103555,0.0,2.446075949663613,0.0,7.059750072358298,0.0,12.993661501637693,0.1428571428571428,19.0,4.0,5.0,3.0,2.1676,77.07520000000004
12.00722938712522,0.0661096938775509,12.00722938712522,0.0661096938775509,0.7641494017679991,262.39700000000005,236.18899999999996,262.204513452,106.0,1.2105263157894737,1.8421052631578947,2.421052631578948,2.4660792115652503,394.9600020479501,14.25071237662706,12.623046599465438,12.623046599465438,9.04091255785876,7.088470380401679,7.088470380401679,5.259874953786258,5.259874953786258,3.302456508465488,3.302456508465488,2.1465047281149965,2.1465047281149965,-1.35,13744.77970381115,15.706657223796034,7.948890399543878,5.4314370233576135,116.55204221731822,5.316788604006331,37.96448165092748,44.98762739429101,5.687386274683562,6.544756405912575,4.794537184071822,11.594566004035068,40.0336764678499,29.32600418877882,30.944274254704325,37.31310505186264,18.19910120538483,32.34,4.794537184071822,5.907179729351506,17.140435534547432,14.089173831569664,3.01919674351222,3.1791021148664558,0.0661096938775509,6.05391644100248,0.5625,19.0,3.0,3.0,7.0,3.3639400000000013,81.56770000000004
4.557074829931973,0.931666666666667,4.557074829931973,0.931666666666667,0.6506662607812883,208.26400000000004,196.168,208.100048384,78.0,0.9375,1.6875,2.4375,2.150228179083263,587.535314052272,10.957819157813608,9.066015749016966,9.066015749016966,7.8264998404949235,5.345931069735503,5.345931069735503,3.968584658843282,3.968584658843282,2.7143795010801792,2.7143795010801792,1.8009477704925498,1.8009477704925498,-2.09,9679.658821706646,9.158814335508383,3.488988892637979,1.4837586114538603,93.96391237365364,4.9839785209472085,41.96165390246666,19.056471336613843,5.563451491696996,11.033401435232523,0.0,11.033401435232523,6.923737199690624,54.09438803938988,9.967957041894415,5.563451491696996,48.53093654769288,28.68,0.0,0.0,41.15716251543148,7.877278911564626,0.0,4.484084362139918,0.931666666666667,16.454573045267487,0.0714285714285714,16.0,2.0,2.0,1.0,3.538320000000001,66.26670000000003
12.20352465899634,-0.3505266820788104,12.20352465899634,0.1848305618543713,0.7192379460501155,354.3660000000001,336.22200000000004,354.132805056,134.0,1.3461538461538465,2.1923076923076925,3.0384615384615383,1.408841758755855,1009.59378228784,18.0956473593183,14.21475644543198,14.21475644543198,12.631030293135236,8.41683831849625,8.41683831849625,6.259188454990959,6.259188454990959,4.525849588347786,4.525849588347786,3.13605768945952,3.13605768945952,-3.0000000000000004,1558030.356797567,16.467455621301774,6.718836565096953,2.990388038447846,148.34713601409365,14.457704428547306,18.19910120538483,31.395199005701247,0.0,24.322058028974386,14.26826309167192,17.133183226335838,32.097248004025815,58.40081548589335,38.199188850846056,34.990984584052704,41.71464560744735,99.1,9.589074368143644,35.98402242361621,14.951935562841626,34.72124399091307,0.0,1.9233960774210472,-0.3505266820788104,7.309762067721574,0.3333333333333333,26.0,8.0,8.0,4.0,1.96262,92.75420000000004
11.63513701445888,-0.1791221072387889,11.63513701445888,0.1791221072387889,0.649151438056779,360.4620000000001,332.23800000000006,360.227374136,142.0,1.1153846153846154,1.807692307692308,2.5,1.832127736600202,668.5757711734593,18.77781011412252,15.811713103491856,15.811713103491856,12.596555450524589,9.122321772194953,9.122321772194953,6.40338783701181,6.40338783701181,3.943417508552494,3.943417508552494,2.398786158422675,2.398786158422675,-2.64,792521.9430498094,19.681666518371124,10.373425395668471,6.343706193343084,154.0710603229491,14.953561288656855,44.12652712262171,41.113060088082186,26.32748664595052,0.0,9.53140013787187,11.718500787021634,51.99342334315926,24.26546827384644,45.233623143298885,45.448666937246685,24.26546827384644,85.17,4.794537184071822,6.031114512338072,27.765977803307727,13.108163596765936,14.399650596035867,0.6969639701433257,0.6174516997519346,7.297740944004778,0.5555555555555556,26.0,8.0,8.0,10.0,3.919400000000002,100.41470000000004
10.37175925925926,-0.8657407407407405,10.37175925925926,0.1026851851851853,0.5720654169940127,198.134,192.086,198.027671292,74.0,1.2142857142857142,1.7857142857142858,2.2142857142857144,3.4275044779343173,414.78633577032497,10.878315177510853,7.129334486734579,7.129334486734579,6.430428110326539,3.555817674969411,3.555817674969411,2.6446201718669133,2.6446201718669133,1.6726479379896877,1.6726479379896877,0.9868808668617144,0.9868808668617144,-2.18,1006.5525344987084,9.90460236886633,3.2857524238519376,1.6044979462832727,77.89653043108919,5.106527394840706,0.0,6.923737199690624,11.629818560158606,15.912989166096953,14.953149492476047,11.374772549367124,6.923737199690624,37.92482216615136,14.953149492476047,5.563451491696996,12.13273413692322,106.51,25.33516393237185,5.563451491696996,0.0,19.096056311413456,29.92227702191988,-0.9633333333333328,-0.5411111111111107,1.796296296296296,0.1428571428571428,14.0,7.0,7.0,2.0,1.5170199999999998,46.15260000000002
10.806840041572183,-0.3304138321995462,10.806840041572183,0.2443981481481478,0.7672175651264987,186.214,176.134,186.07931294,70.0,1.2857142857142858,2.071428571428572,2.857142857142857,2.58753091711869,474.1761553969986,9.966255326250886,7.604020551477751,7.604020551477751,6.770856947829096,4.381070485628205,4.381070485628205,3.135347367694484,3.135347367694484,2.080959779166369,2.080959779166369,1.4977616537039649,1.4977616537039649,-1.9,1975.1256407297235,8.687378357904551,3.45627728091328,1.5674012855831037,81.56401265802836,5.733667477162185,24.26546827384644,11.629818560158606,11.583067786077873,11.937522340542271,4.794537184071822,16.81010466143256,6.4208216229260096,42.09213040561812,10.891158250298714,5.563451491696996,36.52867891392113,55.98,4.794537184071822,12.328001352277514,4.9839785209472085,15.033275226757368,1.0335648148148149,6.888976757369615,-0.3304138321995462,9.581759731670443,0.0909090909090909,14.0,3.0,3.0,2.0,1.2626,54.64140000000002
12.603008515938258,-0.6082680694459193,12.603008515938258,0.0570162047859001,0.2811059328512498,437.45200000000017,414.26800000000026,437.158685456,166.0,0.9375,1.625,2.25,1.9204034080585488,1079.8907924331356,22.92407448406448,18.19438973317624,18.19438973317624,15.549575153157903,9.624377250125097,9.624377250125097,6.443328062873324,6.443328062873324,4.359202978366518,4.359202978366518,2.7941803899934867,2.7941803899934867,-4.14,16014041.15693191,22.543094001074,10.758861698159182,5.5093209209998175,185.11809152721057,23.78504039893683,47.62028220598181,18.55355575984923,5.563451491696996,33.10744469506491,28.57957758300865,11.680990290722551,13.530619164203545,71.28765809124549,42.97833995644957,28.408628858853437,59.75301634290503,101.36,4.794537184071822,29.08340483743848,15.123669768644955,26.33627776061485,4.152014984240814,2.080175257550384,0.0645290076177949,16.10494314671802,0.217391304347826,32.0,9.0,9.0,9.0,4.013500000000003,116.43350000000002
10.622588655832704,-0.4590131330309903,10.622588655832704,0.0895745937263792,0.5383714480425549,226.23599999999996,212.124,226.106590308,88.0,1.4375,2.1875,2.875,1.8822312211457968,359.39100052097064,11.380468888623982,8.910940478889959,8.910940478889959,7.770856947829096,5.227961211004682,5.227961211004682,3.631759160621302,3.631759160621302,2.617643362833256,2.617643362833256,1.7217771318039328,1.7217771318039328,-1.47,7215.638886060104,11.028546941320808,5.039901397667129,2.555689307557186,92.78035916311356,14.85118122256562,4.9839785209472085,4.923311048817671,19.634269217737724,19.75852033493841,9.66017400261772,5.948339280986494,6.544756405912575,22.508005411991725,52.222332095170266,0.0,12.393687143226153,73.43,10.114318268765572,5.948339280986494,9.883888251797686,16.093087207105064,10.622588655832704,0.0,-0.0895745937263792,0.0,0.6666666666666666,16.0,7.0,7.0,4.0,0.1234999999999997,56.14040000000004
10.681464962021488,-0.4684865351099114,10.681464962021488,0.0450639668172132,0.4777865565414021,279.321,266.217,279.06776227600005,100.0,1.4210526315789471,2.1052631578947367,2.631578947368421,2.034882535173054,580.4055860978926,13.828062645816686,10.568492075490004,11.38498865641773,9.113392202930193,5.533755493673692,6.758500365065281,3.812956125588935,4.692608936843826,2.6742903300527177,3.417860377819657,1.5612203972970673,1.9694686877609304,-2.02,25306.298016167693,13.412565661264956,5.746660405986919,3.053755055633974,114.11173453467887,14.85118122256562,0.0,35.444548506175515,4.895483475517775,7.04767198267719,9.66017400261772,17.57974772722614,11.502365440030694,46.40103461222501,20.73015840106764,5.824404497999927,35.35779532097729,70.19,10.114318268765572,12.424744742347947,4.9839785209472085,15.343688322975911,10.681464962021488,0.0,1.1809509561272733,7.646940350214161,0.25,19.0,6.0,7.0,5.0,2.629200000000001,72.41740000000001
5.467270408163265,0.6983314436885866,5.467270408163265,0.6983314436885866,0.6290814951669367,137.182,126.09399999999998,137.084063972,54.0,1.3,1.9,2.4,2.693803452362809,192.9174941941729,7.397341225498538,6.00210641759854,6.00210641759854,4.825698502695489,3.309948400654024,3.309948400654024,2.002048295621069,2.002048295621069,1.1911039333083204,1.1911039333083204,0.7307193389815059,0.7307193389815059,-1.1800000000000002,210.07561699601456,6.933378684807257,3.106854971795232,1.6534664639645444,60.61472327480977,10.470530430962237,0.0,31.18920547353706,5.687386274683562,6.606881964512918,4.736862953800049,5.687386274683562,6.923737199690624,24.26546827384644,6.606881964512918,6.923737199690624,24.26546827384644,35.25,0.0,0.0,0.0,0.0,0.0,6.234356575963719,0.8719444444444449,7.368703703703703,0.25,10.0,2.0,2.0,2.0,1.6675,42.02340000000001
11.36255007558579,-0.4836054421768698,11.36255007558579,0.2106018518518519,0.459674600452669,211.225,198.121,211.106924656,82.0,1.6666666666666667,2.4,3.0,2.816820357963889,357.6689314958059,11.259148545064338,8.889808013303734,8.889808013303734,7.147065707741407,4.442545017087072,4.442545017087072,2.858269749851981,2.858269749851981,1.417212777853614,1.417212777853614,0.8481654814690402,0.8481654814690402,-1.92,2700.6027460005744,11.15645259938838,5.083592407132163,3.044111680766973,87.13673695791888,9.720841474747257,5.223252918733452,6.923737199690624,14.09534396535438,12.93420203927746,9.53140013787187,11.787168065786878,6.923737199690624,12.021248069613002,41.64840078366809,17.412202378610907,16.66482311912739,82.94,4.794537184071822,11.51179077268349,20.305460086257263,17.866699735449735,9.018610402494332,0.2106018518518519,-0.2593924792139066,0.0,0.5,15.0,7.0,7.0,4.0,1.1467,52.74720000000003
4.929351851851852,0.6168981481481481,4.929351851851852,0.6168981481481481,0.5538546640663037,152.182,148.15,152.015667128,50.0,1.2,2.0,2.8,3.0929120500200677,400.9401973912069,6.974691494688164,4.957376019843031,5.773872600770757,4.877010097711744,2.7450857894158376,3.1533340798797007,1.831410654821025,2.239658945284888,1.223590315406629,1.5347906111378808,0.7758550882628743,0.977938926368567,-1.23,372.42214003537873,5.5469276784676005,1.878150869481981,0.6397521436200604,61.33995226229089,9.967957041894415,12.217873443046695,0.0,0.0,12.654640149529085,0.0,23.38175138143068,0.0,17.295229416967775,19.935914083788838,0.0,12.654640149529085,57.36,0.0,0.0,19.935914083788838,13.559583333333332,0.0,1.4456018518518523,0.0,0.0,0.0,10.0,4.0,5.0,0.0,1.0154899999999998,39.07340000000001
11.337414965986394,-0.7385185185185181,11.337414965986394,0.4615102985638701,0.5681728368898479,214.22,204.14,214.06299418,80.0,0.6875,1.0625,1.4375,1.9521941477943936,407.6186271235691,11.217332181807452,8.49824756328785,8.49824756328785,7.84333659290053,4.841987931205577,4.841987931205577,3.080229204402216,3.080229204402216,1.8887792574020377,1.8887792574020377,1.1903566421903131,1.1903566421903131,-2.29,6213.389726542117,10.235362076049029,4.97865194117306,2.8498118619438304,93.24205199901516,9.473725907600098,36.39820241076966,24.26546827384644,0.0,0.0,14.26826309167192,6.155365629538759,0.0,60.6636706846161,6.155365629538759,0.0,60.6636706846161,35.53,4.794537184071822,0.0,0.0,11.337414965986394,0.0,0.0,0.9230205971277404,17.56380291005291,0.0,16.0,3.0,3.0,2.0,3.264400000000002,59.53600000000003
5.92237638573948,0.6226625094482241,5.92237638573948,0.6226625094482241,0.6489454818006694,257.547,250.491,255.961333264,76.0,0.6,1.2,1.8,2.535501463310975,471.72594705335234,10.836498814253964,7.675345303355063,9.943132141410429,7.147867045540842,4.370364722128637,5.50425814115632,3.1684709654837717,4.477778306899726,2.0205063053690555,2.69203918862878,1.3885425422051982,2.104872870570345,-0.6900000000000001,2713.8806717245534,10.815469160963003,4.441475409041874,2.657779669592119,103.398296006206,0.0,46.93555380762077,41.45873832570204,15.067899941223978,0.0,0.0,34.802819670697545,0.0,57.53246942045524,0.0,0.0,42.46456947923127,0.0,0.0,0.0,0.0,0.0,1.94310090702948,1.9739814814814824,0.0,12.996485733182162,0.0,15.0,0.0,3.0,1.0,5.313800000000002,66.90800000000003
13.737572510779133,-0.1516205547365356,13.737572510779133,0.0648253653313175,0.8823599271261013,278.331,259.179,278.154289448,108.0,1.25,2.0,2.65,1.510975841028724,499.70220004151,13.94938298937633,11.334595852230006,11.334595852230006,9.720346690612276,6.905910818445212,6.905910818445212,5.157853223316739,5.157853223316739,3.765436513648303,3.765436513648303,2.6996069717551445,2.6996069717551445,-1.82,61640.84640767146,13.176433486137157,5.6636735958285,2.8482947891828854,117.37323888332408,15.370440161812713,12.13273413692322,12.13273413692322,32.72378202956288,12.232142680596136,9.127278001474869,11.70906640202774,6.103966387748303,30.082689114892336,56.2940946814184,0.0,29.257873006482107,54.09,4.39041504767482,11.921187228794198,14.792224194336626,8.447820357685977,0.0,6.195832092903911,-0.1516205547365356,7.2241955411984,0.5,20.0,5.0,6.0,3.0,0.6611999999999993,76.41540000000002
4.207314814814815,1.0728703703703706,4.207314814814815,1.0728703703703706,0.5519055037199659,143.189,134.11699999999996,143.073499288,54.0,1.0909090909090908,1.818181818181818,2.636363636363636,2.828901215620696,379.2844903986784,7.681798275874712,6.411315210637714,6.411315210637714,5.360173345306137,3.675181360471205,3.675181360471205,2.672834949578984,2.672834949578984,1.7676707855342424,1.7676707855342424,1.1935847204796275,1.1935847204796275,-1.37,487.8529731213885,6.347187816656918,2.3473141640530213,1.0929798180172756,65.69765774657529,0.0,24.26546827384644,18.37632848261703,17.276995780926335,0.0,0.0,10.772448428929591,6.923737199690624,42.22260690876959,4.9839785209472085,5.693927994848461,36.52867891392113,12.89,0.0,0.0,23.18307972633204,4.207314814814815,2.470462962962963,1.0728703703703706,0.0,10.335555555555556,0.1,11.0,1.0,1.0,0.0,2.5432200000000007,46.480000000000025
3.686422430083145,1.108554421768707,3.686422430083145,1.108554421768707,0.5800727622927883,132.206,120.10999999999996,132.093900384,52.0,1.3,1.9,2.3,2.895351845489354,205.984848999515,7.397341225498538,6.300964908321225,6.300964908321225,4.863703305156274,3.578950801884416,3.578950801884416,2.299259159622402,2.299259159622402,1.6236697471111876,1.6236697471111876,0.8894223997871524,0.8894223997871524,-1.04,237.587417309747,7.071607142857144,3.2100399595077,1.471945587562872,62.20156854489914,0.0,43.84416126396944,17.547724606320003,0.0,0.0,0.0,6.076020106833881,13.344558822616634,41.97130694083893,0.0,18.050640183084617,30.844403957444936,0.0,0.0,0.0,37.76814115713556,0.0,0.0,2.5720370370370373,0.0,8.450092592592593,0.2,10.0,0.0,0.0,2.0,2.892000000000001,45.91100000000003
